filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220502_135728_jpg.rf.040917b869df266c7bfc95fde4b55975.jpg,640,640,fingerSymbols,45,69,611,591
IMG_20220509_130956_jpg.rf.0b566a76ca7fe052bc4f38a377ddce4d.jpg,640,640,closedFist,0,0,639,640
IMG_20220502_135321_jpg.rf.135bb8043ff8bbe5326e6b8c695cb86c.jpg,640,640,semiOpenFist,0,268,640,529
IMG_20220501_151606_jpg.rf.0874d91400c1a5cae61f65a14f98cd3b.jpg,640,640,closedFist,67,116,460,418
IMG_20220522_180339_jpg.rf.0c81870743a56b8befc38597c27e54c8.jpg,640,640,openPalm,9,57,640,624
IMG_20220501_152356_jpg.rf.1f5d8cf1c397a233ca243320df88bfd3.jpg,640,640,fingerCircle,0,0,640,470
IMG_20220509_132840_jpg.rf.1fcfb902374567b3a5e9320d2ae47998.jpg,640,640,semiOpenFist,9,194,592,575
IMG_20220430_183439_jpg.rf.219c2aaf687298f5049c6d1f6096f441.jpg,640,640,semiOpenFist,0,148,640,562
IMG_20220502_125306_jpg.rf.06ff579ce9e8a7b587e68bfbf7b72e64.jpg,640,640,fingerSymbols,156,97,510,499
IMG_20220502_135414_jpg.rf.236b1c186f9d095d2fb587fe6d94ebe7.jpg,640,640,semiOpenFist,1,272,504,600
IMG_20220522_181004_jpg.rf.1379fd4ed8dcf018167ffe8630fdb88b.jpg,640,640,fingerSymbols,0,0,640,640
IMG_20220501_154911_jpg.rf.237a9a86968ad1d1810312fce638271a.jpg,640,640,openPalm,0,131,640,547
IMG_20220430_182010_jpg.rf.258399cf12b9ee2cccde2a5e07a4a487.jpg,640,640,fingerSymbols,28,93,529,516
IMG_20220522_181046_jpg.rf.0afe06b8cb010c801fae661ae0f72772.jpg,640,640,fingerSymbols,3,0,615,640
IMG_20220509_134250_jpg.rf.29f02e186468fc8a8398db9d7dbde1e0.jpg,640,640,singleFingerBend,0,147,640,640
IMG_20220509_134009_jpg.rf.2994f66e421032811c571215106e784f.jpg,640,640,closedFist,100,157,548,460
IMG_20220501_151817_jpg.rf.2361ff8bfceea79b0b9dab3f5d3d05fe.jpg,640,640,semiOpenFist,0,0,640,547
IMG_20220509_131813_jpg.rf.2a21599953ce6e899d4b4de6671e855f.jpg,640,640,closedFist,59,221,425,481
IMG_20220502_143227_jpg.rf.0d4f2f20db8177db7346260ad21c174a.jpg,640,640,fingerCircle,0,145,640,504
IMG_20220522_165407_jpg.rf.0e4a037c49a1c09df7230050372c1227.jpg,640,640,openPalm,49,219,609,454
IMG_20220502_140628_jpg.rf.2b06340097b05d77c842d1c505426196.jpg,640,640,fingerSymbols,164,169,487,551
IMG_20220502_131954_jpg.rf.2f9f5da4b4c5f1d4e0476c7052aff446.jpg,640,640,fingerSymbols,0,17,640,584
IMG_20220502_135513_jpg.rf.2cad356dc438c786bfe1feadc291845f.jpg,640,640,singleFingerBend,47,78,639,640
IMG_20220502_140208_jpg.rf.0fd731eee2c241b3f0d17985c0ceab50.jpg,640,640,semiOpenFist,196,211,598,455
IMG_20220502_143142_jpg.rf.2a9144eb0882f1c1e5caead6d1a58e46.jpg,640,640,fingerCircle,20,140,640,488
